Id,Price
9942,308689.1356869808
1001,224859.2430470227
6010,287978.29060049483
7766,180423.99722955603
10266,194718.70578678907
3139,409757.63627843675
4759,192889.2212280054
6760,210163.71285146676
5682,239998.7481094473
1648,244274.40753509421
10363,171512.04581921306
7551,127903.24966592331
12901,145100.47686033754
7938,236011.9216775504
15709,440555.3003231396
9663,217407.21116256661
14868,197571.93158026767
7617,311077.2658815503
5755,383371.4466612397
11519,442207.42267417844
6954,175565.28920929163
7463,353749.81872940384
138,233091.91114089708
1499,230419.01543248352
14579,175022.8853941389
30,167498.93355341538
6991,267527.64638292993
16283,154682.3014623139
15305,412039.71651714284
12736,273279.67013516754
1506,425262.60613792914
4302,149829.2506558951
8170,225750.09455467784
14230,183341.5236269374
14438,265630.5922741723
15974,158329.4676829955
3263,190281.9843473853
11227,182797.11976029686
9355,125022.15055734024
326,160437.90392986033
13155,146285.7402928982
13238,348343.89339480805
2785,344602.90161430417
7047,173960.14453479458
4222,240700.289077884
14734,100529.59609754797
4224,124533.99749129628
11259,142225.69639654094
6174,128811.94542331163
14057,170436.5132019253
5181,168537.43594637373
5926,233888.88340441856
193,211800.22324264984
12528,152827.82233139168
5128,346868.4598982505
13462,241212.77024437848
5845,167002.83609749912
6872,236572.29170806115
8821,230529.34151197565
5106,169272.68397791564
8164,298717.4563830911
5679,234799.5166757815
2985,158133.047291822
2106,194198.32604952715
12494,364256.8922241614
15150,174831.8552369942
187,201555.2890178244
15095,216235.71067266734
15289,167988.42856859462
497,185875.83270031904
10048,136461.58385129366
15012,136539.2982678016
11229,172792.28579716696
15927,177708.98500480526
12092,149297.24183045715
11174,213789.35872233883
13967,180994.79270864622
6693,203016.50184389704
92,284764.7087651363
13961,130363.6820802942
16220,431740.85296204
13333,216154.04960121345
7730,167519.89679247944
15250,133934.93771855804
16392,220269.20993516583
14544,172827.71769189986
7261,202214.42455013355
16105,179902.22069609156
2984,141866.86514584612
3162,228220.84767691744
2260,181704.53923827776
7004,358359.1667080332
452,185022.58495253263
7828,345047.24833812343
626,208927.62605334033
4583,257108.34597225033
3725,120367.29484318433
5894,201413.60217925737
3316,199492.50969118453
6887,167326.11746054332
2492,290151.8162427922
9133,204901.83868010188
15655,259837.51745874409
12639,213442.30829262518
3848,105373.55831021903
11820,190939.06712072802
15254,203615.17814361872
10750,83152.01043627156
1156,316024.66522602877
2910,164303.6488816015
8591,282250.3027592578
14247,214378.0705116298
1425,149225.89456734454
16660,158426.9318885138
1837,207423.7292940443
6461,182735.43437025152
2580,188540.14310029545
1052,147339.18719675174
577,244339.46899483522
2825,249872.65439838252
2746,393958.8087911564
2291,406985.82378450903
10962,269438.17455432593
8547,212496.31699909785
10019,188287.16211322253
756,333795.2232980591
1709,332984.578971548
9076,313878.56108381413
3211,174510.72180514596
2535,163795.3378764998
10943,307278.4226385739
4830,160693.52260681195
9928,141463.667625425
16143,227962.26556661847
16784,236813.91134138734
16434,236478.78237629865
436,170442.47414121934
1226,289666.8052406352
1259,365865.3111926571
15299,134946.9018791884
4343,151095.27830681554
14661,181345.6912879247
1988,207547.14921953678
10173,180831.67168931113
11746,192379.17462562534
8412,177973.8789345829
9281,149931.2495774928
6246,165835.29229957875
5440,197692.1031091499
15301,201760.0399914613
1223,188327.80409812898
2714,256956.17076906434
3077,97833.27683647738
5549,208169.72983286876
16626,273876.06974717666
382,169067.11961868507
5635,80976.63952617763
186,239091.42315395275
4839,128890.41392206345
433,236586.0798320904
7210,138166.34549857827
15243,292331.58434549946
9993,228079.10654804448
7529,111429.4447658778
14506,163225.36227669922
5807,189949.19308504448
2373,231618.82579708987
13618,86853.072075713
9908,181324.78310478362
5404,207621.9792028996
11023,150619.98565537043
9678,194823.19633447676
6160,213421.08491843162
4181,137641.72272336562
4230,194521.7452976792
13858,158478.18459300185
15871,312094.6020982222
7564,348325.68611889734
14463,442152.7868569629
15115,240084.63806809264
7533,116380.86542384111
9862,167851.27422433847
5708,360014.56664088985
272,211305.09446383148
4612,209798.96823537242
13336,204362.60823562538
13944,178670.27155184708
3517,206725.4051126663
422,279161.6692405957
12769,156660.55995442413
16079,259322.42467561856
4398,230499.07236526153
8250,113065.89078621306
8900,189795.12726735265
10819,220763.8750963803
10551,162102.9564856054
3418,280560.4470968622
3889,158456.20196763717
1186,200332.8582251727
15227,349000.8046347214
13432,450170.31963018543
10654,334939.4411477737
7306,169788.22891666618
16325,265542.1113662404
7510,243487.92365491093
7237,134037.82599008415
11812,384822.2749073724
7823,189437.7675921142
10691,236250.8128249185
12699,73600.68555106113
914,204671.63306961322
12160,228350.06431285842
4600,247882.68642392656
5649,157912.60638666878
4896,189357.76144338874
800,227153.44550499588
10111,188861.75071234652
3690,189920.28578921084
10150,333938.2059439534
8099,139721.06304493287
9526,197182.5623661555
7301,408243.65055462887
655,98222.14667554617
6187,375659.7542925259
839,212544.35827273186
10505,166082.9085186302
3830,125017.81379055436
11301,138195.817109056
11895,185066.81033608512
3102,123723.83482574968
12351,122857.90851713186
15378,455542.516505486
9593,301663.27516913647
5302,147681.6091846043
7585,400429.82547273015
6785,195804.37550725532
3611,230863.44815486763
15888,151211.0423681545
13152,220481.4874224275
6208,177793.47066234716
13734,152854.0017009261
9212,329261.0954333396
6098,249944.02374668056
12314,230283.18053849917
8848,213294.52688032825
8951,174551.1794625729
13572,160686.25794016858
15907,283240.46744977793
12325,214185.17223432593
14000,325748.7601033432
9515,165904.96350525675
4514,251104.93583225177
11968,424762.22383234964
12452,203597.45103394284
2163,270179.4044252555
14538,178501.27814316525
11324,180206.99615256977
10441,161665.42644470898
1952,164315.9490496068
11680,166930.4891399853
16190,292105.5274637223
7649,173780.0794523789
5839,122349.38476679397
4659,175613.6340310256
2273,387248.1961595645
1829,148437.89728156984
3776,255963.47659868465
6607,142616.5668582741
10395,133327.22825427793
10667,330841.7050497949
10950,227192.22179305024
6339,167172.5299880565
12038,328808.782606235
16128,182041.05236000862
9406,294579.29491166736
13386,178671.05631206738
13063,211278.3372401129
7319,134854.0642312491
11475,139208.02363050415
4109,171909.9403345914
466,167886.50497293108
7169,133215.83382281184
450,182340.56828584507
509,294491.83335587004
14114,212052.7063318929
10865,160758.855813487
3497,191984.75820000717
9089,207078.96647086175
13675,215299.01301041114
6672,216645.53440989522
5464,241027.8165336806
16267,191330.43274441847
6372,404263.14100858127
4499,243424.59677956067
16547,188966.0840692785
11454,335073.82386056834
16645,401322.9384609511
9569,197332.75149279585
3279,265473.8323057211
12042,198839.6880404819
2547,184103.28450853477
16013,251004.57746656565
12929,196680.32169559316
12343,233848.36081015193
10359,213715.06628193942
12543,184887.2325669053
14928,425478.5354881783
11319,233342.06787099125
14724,214117.0911454242
2850,205662.04099155375
10775,328319.54843405867
8462,192623.7666778345
4724,223540.90305448647
6723,184257.58518899372
14180,236773.4520201358
5593,404238.17729349056
9151,400947.89937709
8697,499789.2776761279
10758,474400.9854397452
4276,232530.97244185474
13655,327117.65694919263
13674,247246.16220009155
10057,130531.9247432716
10732,168426.49267207683
160,168955.44954969504
7451,197161.75568646888
3512,314379.1397646108
3925,176056.7371864139
14897,142254.67819983067
15963,207534.48002873
13805,95060.09109447802
6894,116309.74238539228
14327,168890.511511572
11838,114981.20056569156
12255,164167.5341867205
6587,166118.4539547926
6923,161393.42372022173
8885,141138.2825528501
10486,131336.70471161525
4722,401404.87836695096
14740,207369.1688426755
4754,161421.08929551265
8674,200741.84251385997
13252,173891.02240383273
1905,165944.98977215734
8585,215441.94517473737
11503,190161.87881635275
8979,207013.60958990426
3879,294886.85799481836
5165,195779.98010338904
4200,187859.22436134255
15206,149526.5644936725
927,183797.4998755892
13132,173457.0571039378
8640,290580.2971806758
14157,205333.7627632536
2991,453375.87515616213
15401,219442.14134089652
16356,184443.33790552145
10857,114717.95618653296
5651,156919.70497145943
14405,195567.7488512799
9176,288264.39394886076
16326,144295.79730180133
10397,161438.48625489173
14371,169563.8033708471
10577,127767.61722281747
10605,261628.23500884743
8441,177495.13080558082
9546,109841.66188646996
15433,254363.50383955325
14106,182592.00175798434
13791,212736.80716328608
123,234441.82278260493
6786,193207.78474253995
4618,133168.6791906025
6750,180444.44784472592
2188,169250.39751231237
4729,209003.01992567358
11082,140821.80538959889
947,269222.80027881416
1066,194260.0925480259
13916,268166.80057221855
13134,323647.17598033906
15755,167556.76322299146
14683,250315.87015029934
5590,189941.2648708811
11704,277221.8713783328
11544,166071.9701276508
9457,160063.51468882046
336,237411.79927278426
8667,341072.1537705464
9989,422832.1489884728
3786,95935.67769205935
1467,422205.5467821449
15239,236798.0775638096
6380,244259.0351770679
15200,326056.01046011876
10378,319635.6176655307
9867,201434.21707058194
12443,200590.51587091427
15298,322548.4489951606
9136,184040.35676765448
6713,301422.2702595489
15472,221964.36670258193
4064,180664.67058779186
13576,284842.5473185776
10634,325755.83000739384
13257,119532.0001063108
14535,254437.72053357828
13262,399417.6680041999
13852,107117.19029789754
3238,186291.8879917658
2029,201729.67476232885
1542,270568.4441606999
5796,180699.87542491913
6273,202112.34539705017
8207,91156.92116750103
13913,163753.90925899328
14113,103821.32992778214
11094,161931.7773826717
3598,410187.2458769428
11881,167191.57983326958
4186,312560.88279094326
105,317203.720506079
12712,201290.33227087028
10699,208750.662668321
1522,116179.4356904143
6406,184451.62585568376
2600,278487.60254227364
12800,216220.767108485
14794,166892.10607253303
832,159095.53242016543
11005,217583.4684426391
1329,214284.58276684914
9621,114500.63948173191
3543,189482.18311603318
1234,233714.10863211763
14715,325487.438735382
13218,176111.06878853275
12522,109355.15539521127
15168,214042.35870748386
3344,167498.93355341538
7989,169016.10957751918
13592,336782.29578547686
2349,109880.70158319674
87,83524.73271902726
3648,175925.0228888463
15383,179300.68810731382
4245,150746.03006532326
3037,336128.00845473056
4963,226281.87776726598
12513,204491.40233139668
11906,400055.66534618207
6321,240920.92486764453
15889,186271.60654350978
16390,209611.10775855338
11080,239290.567276784
4201,106417.8337393056
3696,197047.89218188784
15188,332550.107920667
1475,297589.6643144184
15248,488119.0113438015
5836,198948.56474650375
621,323400.5768249369
15618,135250.8933404607
11070,443007.2803683054
5126,308150.10682347993
3191,262903.71806628886
4786,219512.3586167594
6620,254239.55067494058
9169,187929.54210368203
15908,218094.84220227643
5512,123775.5254132674
16496,208201.58658447303
4052,341311.3232626271
1158,197178.8517741863
5860,155127.61775392166
907,173905.57081935764
10880,333350.74917791097
2406,357770.488529059
16135,209005.69954750588
16655,210733.29579762265
15009,166983.26740728543
9075,154650.49434096666
15211,246505.564643369
11972,180645.1067686817
7343,156597.3061164785
10693,243031.06945562403
16611,153828.38132689922
11189,125052.24405923208
14873,191414.68708594615
2863,243151.6073122496
1616,133287.9773488529
6932,127838.54517867629
10136,140579.79875051958
430,195401.14827027117
2978,212208.24771705945
9667,173342.4779531344
1215,129591.62736233366
8651,138034.7794690564
11529,147953.2370370311
14115,183076.1766211006
13842,110994.40781910683
12668,201884.52878263724
11298,203522.08692915528
14801,199011.30140025108
12346,206921.44550140205
7741,184214.7559651693
9160,175159.26974594436
4285,201622.30521412817
1738,246472.98417135968
16527,190580.95817385448
11797,100991.75949869095
11537,132578.19760227756
11661,148882.09773544563
16296,285332.8128507167
9835,181747.8125047325
11551,215857.66201868482
7868,493494.507029306
6828,139095.26119579258
4870,151174.1017516151
14037,198630.55408255447
10255,214180.97275680554
13980,133472.9964188677
12720,178451.96543456646
4391,130108.39786190368
15559,174149.66297277054
11971,304106.13480869593
1294,199467.86799995071
4639,210678.50291520523
10815,238137.1608029491
12270,274272.0578452926
9322,268295.3757091357
14633,142881.61067179497
3733,197211.49927290838
9311,151051.50597932658
14855,280598.8261326842
13819,157672.05086569683
912,353016.9756121953
13565,139741.4418391437
5546,205948.37539139192
14337,233119.49781053426
5902,177626.6486499476
3939,177613.62216136247
12958,176752.37706622927
6810,174600.56997696997
6464,328591.64939630684
15753,246300.0266351564
8295,202972.75871021432
4190,144230.35819069337
13160,199548.53780513068
11609,253893.81713664776
6477,155129.26680484132
7833,174283.0787874204
8088,241058.57962038126
7090,184752.59081735363
4818,207298.71865067564
3010,231356.2523153902
2954,239196.570058769
16552,175394.40096635235
563,204270.20659538876
13208,264762.8030786414
12886,121278.73660937388
9235,146976.21092831434
2397,257639.24361942924
3059,231064.33906696612
8245,187620.4758074526
11636,203652.0075928218
694,231823.34253013408
7222,152426.42064423105
13986,344782.1411978336
6083,101641.41434520304
9782,175704.023383595
13060,226232.25625665986
6144,282187.4608228977
15637,211160.56887455596
987,387022.92180876364
10696,291129.5492777196
5319,141081.83893113644
16119,355314.8537860896
8198,140527.2034075243
14721,207050.3662202518
4704,236904.77300104938
8806,359426.11977094534
14764,143321.470553322
14233,126712.95051019365
14252,291590.6498927663
9139,127343.51598673337
9297,294583.1244313249
8288,264408.71681748657
4879,331019.02733867674
6384,187460.06547658076
7438,199875.98480728758
116,208742.56191595382
364,153432.45354306625
2690,157872.528307455
2193,417529.59651566733
1228,189349.86342734244
7607,239120.531160512
6378,156592.13469353624
16520,206480.9512957008
7737,228248.45518930897
15652,147728.55987063568
15578,172174.33480562724
10823,131363.12169540956
11027,121620.39688388088
7076,190821.4407045179
6451,236299.88528976252
15589,185479.67594346975
9532,172764.37401102865
4148,199117.50289562446
1222,345545.1524717794
8066,171669.96686496455
2227,146343.17754813813
8814,339914.9281471084
7121,181011.1392241369
8265,115578.22524091699
2848,182226.5264883477
7971,172732.53819661235
15812,256590.8816233971
2238,202881.15992365082
11569,219850.47214936643
13631,155195.2371592085
13209,178216.32030451478
5448,200697.0191077645
5974,389095.2525774865
10379,174616.42012306073
13829,152278.6810939827
7552,491602.9531638586
11205,202432.0109203881
12787,188877.9655539429
12773,448049.2622610403
1501,315847.4602747195
3650,200930.54933160543
14850,207013.43321866362
8174,95019.99112118066
5565,190173.4634346139
11832,174135.18669393455
15866,159930.04810556723
8742,104379.24632742637
5271,157594.5568042431
11697,240452.47616088117
13516,176931.93141534863
6408,178173.14499714112
15545,203701.34129125573
11148,135555.9147553586
1585,241839.41911141435
4609,177969.1685880884
3174,378803.30808600585
13784,226048.4935574977
7889,128321.01530795828
9385,309791.11749585316
4058,358697.27747256804
6783,203829.4606377482
14676,144874.7749618039
3284,154783.8266823331
4988,171636.9636224869
13369,192979.67501581108
10107,276673.4209211281
11456,156782.5657173947
5837,451416.73989509715
2637,171936.87884053466
10785,387248.43746854365
109,352685.41813409276
5968,69643.13122378448
976,155292.25240429933
882,139248.3298893545
624,155967.56216214766
11904,308600.11737919116
15314,103868.99557817024
6579,93851.81370552443
9199,157614.49577119655
12611,143089.12554174117
2898,194105.39213266058
8461,194609.43107782924
15020,192846.2556523928
5652,118574.65606719747
14262,186990.64689372026
10156,370894.6515743389
4461,170117.4501926434
16666,335950.9653727717
15818,179821.8040236429
4940,218388.89864277682
9403,178012.9524162681
13638,322736.3729031759
6918,229338.4328451116
16307,195261.20207314522
4133,117377.30974518883
12316,448503.0405776153
1655,158806.72845789543
9398,146435.31684795418
4271,241401.52151632617
7584,287450.99085541465
16502,511166.74643040076
7732,183247.33207730626
14812,324941.062006206
5083,247998.81632186534
4385,260175.2479521328
4024,191590.59213430152
5925,120225.41516372933
5603,258301.7414881211
9172,254187.6956562156
9485,238611.51775368312
337,176237.99263656663
9767,176573.03293066937
8228,218093.00242287896
14346,179950.30580658463
8946,184249.6022193788
11285,297541.8274384178
10588,328458.4862716961
16737,200952.68970581307
2262,226429.3526164239
12102,200658.57239779967
9851,148394.08192034593
941,221769.5804325408
10571,265632.709364167
11487,255065.03777185906
12137,452625.8079720637
10549,124036.3668401928
11359,119159.14021304747
7724,171721.7508976062
6877,123971.42822260132
12946,124176.18680851572
10555,313644.9063329151
2733,141048.93488709946
734,184980.23362507517
4572,143423.34393799427
9888,362850.7818703669
5547,226601.97917291822
9473,133957.95817332168
10427,279294.700123998
12081,234723.1357543835
10888,347180.3588295152
4834,191970.5909294751
7141,142057.83315049013
3282,149039.6116194722
10028,415265.25704688905
13941,152499.2599627083
3897,138148.06986146804
3838,155815.4643096832
15315,132121.0972573342
4623,306386.66166703147
1119,208639.05980357935
6031,194490.5834934151
8516,132379.12211418347
9415,158654.59439162954
10798,102018.93467312217
13666,130619.5994849065
11068,369435.1775905551
1489,140405.37994590358
9467,277594.6032156302
1946,284621.80266097677
6511,148990.3105824942
306,176324.00936850326
2837,319939.50846609985
9949,179550.6501505788
12571,281807.285189661
9991,213062.92500775083
10974,189364.36550182558
5102,241623.25783919336
15565,144538.81135607508
8320,194257.52052463125
4205,224300.57432537887
14341,191241.92488151617
12738,344957.18354298285
7959,119944.9419097431
15526,322833.49457041326
9391,195266.05871000554
13904,140705.6494182517
5423,155534.79486996162
7852,179088.42481936235
16525,92098.56860324283
3823,238394.31403708472
1858,175681.03023680724
8638,467484.2056930343
5777,189484.06321329126
10277,175389.94855728725
8002,300236.9187037992
11877,202941.25808742936
3964,195794.9625022215
16783,349544.3478497598
9896,200880.00881724092
1733,154195.99276450658
12470,261992.46177703165
12569,291445.5781407924
744,163811.30462899365
13608,229272.70152249868
3980,232499.71607222137
13468,154185.81009407277
15482,347446.6903386788
4135,120433.17642420747
8982,510850.83651254495
1928,218259.3459516355
12408,202925.61253373462
2316,79559.49369019973
3340,162803.48516877054
7512,121496.27727936633
10170,230107.9684213612
2558,134102.35036986534
16236,152544.58357584634
9115,90067.41503815018
11183,371537.31617047876
6603,263053.1693382144
8548,357919.04650501255
13883,188457.45541069974
10766,278669.78190065344
9575,275898.2421943343
12048,182980.50058621273
928,207212.25152736157
3068,248922.4645477673
7603,182974.33049393978
12725,165263.08602600673
14089,159240.82725230645
13055,170728.9417071933
16602,175616.36700225226
2797,246032.62045239852
7467,114781.46032540125
651,185128.49232672932
16374,201880.39157639685
16544,172468.10496069523
3098,178265.73185358275
3015,198044.63666377205
13224,194835.6696144161
11299,182511.80376244048
14583,131311.28753613963
4033,140542.40195693282
12076,241395.7727021602
15017,166762.66124262672
13881,247231.87289234024
13000,181609.1282768569
676,219839.15343121934
6331,442322.0458486553
7681,224813.85274583535
1435,271293.70697947394
2966,228588.92445995033
5825,259792.62232304827
5422,446912.94280091394
1663,174658.05361114527
15561,146543.16504126045
10062,263521.98214592243
6476,184092.4611014222
1957,184971.06799725935
10795,180739.42609492663
16197,118303.82963685712
14421,243138.92514369256
12994,197509.85801374566
3493,170249.6897044568
11545,158467.44193884736
6726,135204.72633048397
9513,205611.3116567949
12556,125037.12909711871
9553,158808.90316915474
3734,360318.8225217284
3109,251359.90950903296
16319,198737.75097240458
5959,226218.2943005339
6683,234457.19172708102
9438,156501.20309293628
15857,259967.18060826667
2421,260776.00612638195
11540,225973.15039288663
264,229042.47572650126
16561,235975.15881052162
12288,210519.65044863932
9570,201235.0198818453
5936,162256.09384406824
11390,125491.560633082
6551,184179.82939062186
3946,216358.14207515068
7746,223848.123568465
2838,134532.0148022411
2472,205729.60839509132
3520,198105.0079406725
1341,353734.5446306696
3910,341845.5797334894
5208,152282.31864517598
12599,189493.32955375515
2475,243828.14168200392
10966,194933.71317887507
5910,221341.87898451524
11910,198328.08351434983
16221,103125.15229993078
10591,156635.3756170826
3744,206745.02886476932
6618,414276.5797013024
8676,447530.3553782409
11193,198623.14827196018
12659,238611.51775368312
14101,174092.68152361174
14483,167335.13221418942
8107,275588.36317399604
10681,176179.56055555618
10126,223155.04633066957
4527,236924.60391731016
16537,206017.75424558908
15403,180062.96289574314
11124,331692.3185990309
7468,161737.33991373895
3172,165131.1538379471
15847,149352.89762808397
8211,497046.3097927762
9459,237261.97604918457
5903,235117.7413432552
7232,169517.21414453135
3180,188990.91407916244
7147,407621.571256675
10105,168297.91166847193
7338,119213.89743422772
2446,231666.14328476274
6466,136920.08313970864
5782,151610.3422138948
6526,113852.92422071334
14982,223105.43530459216
14639,243254.93933879718
16052,228389.29307945672
12587,177673.72214653663
13192,76533.00048833413
9342,294447.1258852598
6052,136445.02526068885
7987,185637.86197121552
12165,310870.72778154403
15151,398777.0213358037
16728,168434.78621249693
12735,212439.84333945948
939,170139.0778199861
10983,170016.0193916853
1385,144691.11093240386
1892,183958.13749177012
8352,132603.44251494235
79,171159.94478051254
7171,190560.03042942248
6194,218645.05295512063
6973,168444.03677192735
13786,186158.91633818462
2578,300253.274213914
11344,177885.99010022287
14536,234315.28097408923
13518,180646.96606161637
15855,304295.459662695
4387,235403.92093649146
1596,231931.1995361905
4699,364082.7122111641
4559,394001.7352441655
6613,215740.57435285122
7489,136546.70117274782
2127,199787.04550326744
16668,412878.9946027918
5919,104621.3783577986
7696,165374.29093452176
12287,275006.02887301514
1053,245667.13685221018
7924,253158.2580120463
16365,267665.41495693213
13988,405299.8697846068
7415,241437.11642738758
6661,100634.26951057765
14496,175247.28522590038
15112,146497.16238610185
16444,162267.39160176413
8992,208219.16845217656
11054,386526.78707827325
3570,134177.55098939402
11016,69847.81370140174
10455,148225.34762689797
10478,213131.77243201836
7751,186852.68278641038
7913,383630.3785613063
4883,187243.7955957198
12728,422627.1289183277
11482,188768.23538896206
12561,148952.90223849379
2207,257751.37426653426
11946,147797.47690589936
10552,259245.93366391084
14673,146016.7825985743
6914,172172.1759262669
15988,134145.5994336084
3878,183027.17270799572
13937,182536.3772510422
11208,205908.99805187134
3466,105170.70869346145
2799,175759.5783336566
13802,238299.39260147492
15790,137518.01910660692
845,304898.60974811047
13261,207992.11480590765
9986,201524.1090521807
4771,302090.7730717571
11763,302154.4530212025
13249,490827.0331809399
15982,234838.66039558116
5295,155301.85673017617
2828,263208.183126904
12717,231324.3858264806
14541,149829.55704740266
12898,146576.2046094762
15190,383225.7963664192
13553,275417.08648524375
11589,214828.390442182
13168,174116.81512982218
14224,183375.38928513404
11844,233349.91423627728
14578,140781.62889904287
6770,242506.63626388065
1003,126015.9403127215
6716,162120.61313467476
6204,345855.8537534116
10213,289002.6577859248
2961,190581.09035588143
14134,179572.12078465617
9134,177833.34448956384
9906,288778.4621917503
12114,198627.1735358316
12706,171396.12512685228
192,192098.25594821342
11022,182002.24281176573
14712,317986.2003361433
2659,511406.49922398763
7602,205333.7627632536
3009,128858.1033907484
4533,477660.1379800381
5620,176793.20321754346
12312,145087.49185658654
10896,175391.00538688223
7532,153115.56071557422
5696,448971.0162946162
10743,415085.78946219344
16708,179133.96643680223
5430,177106.4571592581
4362,185371.75665389467
15599,180812.4819548698
8197,140519.25632273755
8502,89550.84061066041
554,109293.409969276
16301,170878.80754239083
6206,370762.422631573
10523,191668.23260740988
7221,202303.89265456778
5906,171979.48655950365
6724,163614.13825952917
9167,207219.52155542866
10380,219828.90826620779
6209,140703.03674950663
14298,117622.41940976804
6854,184303.08050464638
15218,169783.00015030624
5081,175045.43635078784
14572,214859.52075480597
7743,211462.84809572445
11071,232087.89923221985
10673,157352.96380643503
16276,325983.6142607476
2840,210490.27597963644
14414,467502.9271966048
15739,264245.6865097912
4743,155126.87684917764
3156,356842.86641476874
14879,173153.5043296454
758,129683.15162869428
14304,179836.54916557873
1210,319181.14106463577
1137,158890.74352767973
6026,204089.52527075558
841,159967.6779207709
3993,138717.31500354584
16554,316692.18620100827
27,154382.07423371973
13015,202941.25808742936
9428,148463.37152342428
6885,164816.00969273876
2410,164072.95019873805
743,244907.9730626489
9361,331115.48488250514
14016,194699.2750927773
5040,365322.2069984899
14255,165428.67954050354
291,208406.18841074037
3937,196164.63434727723
13374,271914.56591455056
14948,236468.33299785538
37,114781.46032540125
8226,284983.34792717564
9547,145259.8835044496
1000,285691.69611831853
12406,150579.89439201204
8314,228227.92127059912
960,139410.34524868187
31,196850.19135703615
5905,128117.08441327987
15833,364253.1812092616
8146,242893.22760118617
16718,113963.08101729471
2231,188198.513687414
11286,197178.8517741863
8275,146678.2442954159
16706,499783.3832152525
6594,112314.54042182158
15521,293334.0506315598
1131,220439.05070994553
9595,171769.11552806298
8354,237660.28641470298
15777,120096.9206655863
2330,251073.11872131994
13382,256770.89640258774
16721,84816.24725962388
11393,189052.79731736158
7009,219756.617928073
1474,161222.7481560545
5816,176215.0400442129
16032,208101.24045450913
3422,404979.2722674893
7231,170755.8680921603
1565,161479.90392935197
10574,117299.63907172777
1107,163624.91792403697
1458,164188.20775305323
12716,525227.89366862
14039,169069.44761944993
7099,257159.70268989488
4498,247732.31483688598
16394,113123.09237647831
8760,163249.0968862058
5016,125798.69566336786
1097,90590.75192963972
5433,178177.98071784427
7847,202127.3210508137
2903,390334.700968083
15929,199332.90517337518
9066,440113.1814292414
16152,245541.72810887257
12383,228846.25388579944
7591,266638.0299521582
15435,417163.20252764545
1556,269296.92475950235
10644,241389.16768499103
5333,181249.377107714
4266,249266.937713399
7946,246948.8041223804
15594,179267.9202142376
12127,208857.2336664426
7697,519998.5742876994
10020,185533.33099876242
8999,247858.65104017066
15708,172714.1495310581
510,238225.0668491234
7239,129099.4674363747
414,350715.34750298545
9095,159262.74312153293
6136,190724.389280884
12482,231441.94653884307
1254,141129.87734914987
12989,205880.94084702528
2923,334489.5660359266
13845,132691.63396634435
11169,166496.9746473698
3031,431763.5674817419
12704,315342.9248311289
3430,176464.22262498652
4483,118256.44655034156
1438,163499.18048206347
7790,146695.42664924279
10260,181609.1282768569
8340,180879.72165901278
11099,132131.8825435847
4392,158186.41845841962
1551,198809.79788387445
6566,249196.86179959858
12689,168707.8305112175
16117,175755.41181890824
2800,375330.60523449315
7779,244253.4627050587
4546,182798.50430280468
16734,229964.17405256015
2506,145515.75982975884
12457,153267.584246778
14626,154750.44784754832
9816,182550.35270868213
5055,145734.0027406327
13894,182990.89958429884
2676,187196.11690998563
13860,236103.72817377062
3029,185011.07292444867
5048,195343.21368490305
12857,137514.6736986804
15813,143147.18616337504
9973,155273.9307669585
6664,263734.35383699846
2764,241626.79388439402
10746,129729.1498433386
1068,243813.57391613798
6797,242157.22913524706
384,136356.0383242245
16012,83294.21317715273
10891,278703.61586966616
1110,125529.13433858007
10284,360358.46662486653
15508,189899.61815344225
6000,77340.28317567555
15275,206862.57545444058
5312,117667.75874573305
391,153017.12523827617
10154,182793.28289638285
7256,188466.35444006047
7947,162365.69354464274
4097,157948.82217294205
1526,336250.88990271674
16261,271237.72630502976
8470,137207.02239706146
3270,215081.93311202788
11212,276279.1580611037
1261,191659.95636244226
13456,127865.16058340887
3862,205896.75806076554
13241,198900.48592293318
8526,242136.65487296367
5013,273192.8869991212
10205,357387.9667990107
1346,219618.5864799942
12977,233398.52688787915
10073,162233.25769670654
9623,200498.38795819116
10590,178017.76223632187
2773,231092.5061069831
4444,261329.5163554933
442,183115.83667536185
8376,230969.4983531956
13461,205449.68899600473
13229,172201.84141469735
8718,183254.4381538876
12847,173982.54419591176
12117,231658.20444497853
14510,134366.2555448849
9254,286516.67345729
16290,237850.31559254596
3936,223862.7185725322
12526,187180.46728111585
7302,256040.1717543202
3268,210225.24647189397
13230,259393.4764291761
12695,205423.55953976896
14761,281780.0404427546
15771,242656.37247326708
12598,253411.27172521083
15357,166472.4851480581
9874,106229.04705310737
7582,206653.4370374039
16604,425565.3643517267
2023,156704.4043829279
13932,167330.5995853632
13300,95905.00421304788
14040,193081.54716320834
12612,169591.61016887493
14843,342007.8265993114
5242,154971.05952204333
1343,139497.1508392214
14576,186192.42372219384
6257,123541.65152349292
25,177227.24621469938
11043,224570.87091143636
5047,93960.9079430904
16080,229635.3472529537
2161,247259.6378447238
2444,160562.1747323428
5459,240568.43152034088
9033,134385.9478268831
11539,191627.26202910484
14256,184370.40201527646
9219,290811.5064567571
13840,325755.96758820175
4848,222499.82949656574
227,164497.23654451082
6238,205539.26415806694
15530,185047.1370158802
594,152710.2209934232
14505,101341.23512206768
11748,242101.55083251945
13771,144421.80819827964
5778,227131.1847053696
9820,112483.59740910259
14066,216478.0454706536
8498,215993.5790568123
6058,245390.89500228802
